run_id,experiment_id,status,metrics.feat_quality,params.num_samples,params.frac_important_edge,params.gamma,params.num_hops,params.frac_important_feat,params.kwargs_explainer,params.seed,params.dataset,params.dataset_id,params.measure_edges,params.whitebox_type,params.explainer,params.epochs,params.false_as_negatives,params.hop,params.num_nodes,params.frac_positive_feat,params.num_features,params.mean_degree
31f829aa5495435e849646dafbf81b66,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,lrp,,True,,100.0,0.9,50.0,16.0
bc9a15437c5e460495e131e2b65bd6f9,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.9,50.0,16.0
a804bbc6b62f4642b8f2199dacf235c8,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,deconvolution,,True,,100.0,0.9,50.0,16.0
89e6febeaf544784a9276ecdce90aa43,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,deconvolution,,True,,100.0,0.9,50.0,16.0
a8aba9d9de324676825bf7f2982113c2,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.9,50.0,16.0
14852f580c50464b91a08b94be946516,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,integrated_gradients,,True,,100.0,0.9,50.0,16.0
6cc4118351fa4a379002f5ed3d6520e4,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.9,50.0,16.0
39f3e88501f741baa6b601c89fbd8a62,4,FINISHED,0.5,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.9,50.0,16.0
10455f9f92cc40f7bd5842b11da7e3f2,4,FINISHED,0.5573349436392915,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,graphlime,,True,2.0,100.0,0.9,50.0,16.0
9eda4edbbc2c4200ba3d32ff0a75060f,4,FINISHED,0.5047020933977455,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.9,50.0,16.0
e56c4acda5204fbe9b99c8b454eda90b,4,FINISHED,0.7916586151368759,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.7,50.0,16.0
90d0fb38db5e444e99f7cbc999a87c23,4,FINISHED,0.95682769726248,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.7,50.0,16.0
72d8991a01754859813cff2814e94ffa,4,FINISHED,0.7639935587761674,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.7,50.0,16.0
cbc858f2755d4d53bf5b3fe763449beb,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,lrp,,True,,100.0,0.7,50.0,16.0
87aa75e9ea264714800cc0b5d921e4f1,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,lrp,,True,,100.0,0.7,50.0,16.0
f80740a38aba4f3fb79cd66b6fbedcc7,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,lrp,,True,,100.0,0.7,50.0,16.0
f0316a57af784ba1a82455cd589add68,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.7,50.0,16.0
a8c722426e924071b3da87e95383b783,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,deconvolution,,True,,100.0,0.7,50.0,16.0
b1cf0bc091014f5ab02dcb9255272337,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,deconvolution,,True,,100.0,0.7,50.0,16.0
df7216bd7bd349e0a297f0c71c1f104a,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.7,50.0,16.0
536b7baefb8b48ffa2120e3fe754f391,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,integrated_gradients,,True,,100.0,0.7,50.0,16.0
7c7e6431564e4039b065b4e706a2dd6b,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.7,50.0,16.0
62e8ccaac23142c9aed37763ae02cc23,4,FINISHED,0.499975845410628,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.7,50.0,16.0
e60a4dceb2c14f45a0618a56594be62c,4,FINISHED,0.557037037037037,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,graphlime,,True,2.0,100.0,0.7,50.0,16.0
a122cf07cf8f46c587217f697913f4d9,4,FINISHED,0.5011111111111112,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.7,50.0,16.0
36b5a168233148538af95f5dc71296bc,4,FINISHED,0.7754750402576491,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
c40ef47fb3af4ff1939ec0838b739ca2,4,FINISHED,0.9962962962962963,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
80fd564ef9d54c849d6bb725a7eb3b7c,4,FINISHED,0.7434138486312399,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
28aa0768bf464b6980d1ffc9380ae222,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
e8beb7da550241ada077af5bc4fcdf89,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
7f22810b50c949eab0ce19f9cdd7122a,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
92db1cfab73741ef902db61d3e2ab0c7,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
13a9d97175564e099261d749ac4e1883,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
f7998fb2820d4a6e96f96b6d72fef6f5,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
2f10256a1c474960953ff5cf9ebdc66c,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
828eb98d04ef49bbb4a35dae76954a9a,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
b18479c95c2c454db99ae7afa66d61ac,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
d4e8e4619efd44e69ba14386f46c8be6,4,FINISHED,0.5001851851851852,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
540272a6f4b045c9992bd9a15adbbd18,4,FINISHED,0.5462399355877617,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
738f471321244e3d9fc6416f4f1ce524,4,FINISHED,0.5007407407407407,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
ced62be41bfb41b8b1962b662cdff14c,4,FINISHED,0.8162640901771335,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.3,50.0,16.0
219ab00a605c458e8bacdf6f7bebfbe2,4,FINISHED,0.9847504025764896,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.3,50.0,16.0
2dd335a6e7c04a6a95dd1210caf2c346,4,FINISHED,0.7094041867954911,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.3,50.0,16.0
07de74f411e048a9933985caf553bf9a,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,lrp,,True,,100.0,0.3,50.0,16.0
2b13d9c7a7fd471c8f5a65fd2b745363,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,lrp,,True,,100.0,0.3,50.0,16.0
31587e3a204245da9bb8690d664b278d,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,lrp,,True,,100.0,0.3,50.0,16.0
20e066f423634c3aae66177980d5713c,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.3,50.0,16.0
88eb6ee1b7ba4d6db3b041df9fdcaf6a,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,deconvolution,,True,,100.0,0.3,50.0,16.0
f96af15be5804cc2b20f570898b01745,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,deconvolution,,True,,100.0,0.3,50.0,16.0
72c32cbe4a504bc1820a35dae4cf3461,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.3,50.0,16.0
37d293ad7d684132a78a92ef7e865b58,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,integrated_gradients,,True,,100.0,0.3,50.0,16.0
32678ef2098d4bd0aec98d5cac78843b,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.3,50.0,16.0
af538b7ebfcd4884aa1d3c1d653fb26d,4,FINISHED,0.4997826086956521,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.3,50.0,16.0
33e0411853f14db09aad75eec080f048,4,FINISHED,0.5317471819645734,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,graphlime,,True,2.0,100.0,0.3,50.0,16.0
404735a2fd864cba89a175409991797d,4,FINISHED,0.5001851851851852,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.3,50.0,16.0
074ce7e95a4144308b8de60816888ddd,4,FINISHED,0.7539452495974234,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.1,50.0,16.0
5c846cb9d7e943179fe0cae43367c7fd,4,FINISHED,0.9121256038647344,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.1,50.0,16.0
e79657bb42ea40fe87d61522ccb74eda,4,FINISHED,0.7698228663446055,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.1,50.0,16.0
f431adcc109a4ed89fb43519414182cf,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,lrp,,True,,100.0,0.1,50.0,16.0
8bcc1ffeefad45bca4e06d7231287e4e,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,lrp,,True,,100.0,0.1,50.0,16.0
c1bf63b7e07d4fd2a4d4cb7d12a6b285,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,lrp,,True,,100.0,0.1,50.0,16.0
5c39413a5bc145aa9ff349bc3dbf7a4c,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.1,50.0,16.0
cb938ef989f744e4846d3394ddc28b28,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,deconvolution,,True,,100.0,0.1,50.0,16.0
3f4d0d1d3e00471ea68178cb92c104ea,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,deconvolution,,True,,100.0,0.1,50.0,16.0
80bf60ee8359432bb5671326a4209816,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.1,50.0,16.0
51f78471eecc425cb3508165efc90042,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,integrated_gradients,,True,,100.0,0.1,50.0,16.0
2ed76b4ccf4f4852b62f6112b330c325,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.1,50.0,16.0
1828963fd9bf40fd89221dc685bf1d6d,4,FINISHED,0.5020048309178743,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.1,50.0,16.0
a872d72007704c75973b869e5a15a6af,4,FINISHED,0.5485185185185185,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,graphlime,,True,2.0,100.0,0.1,50.0,16.0
51654d749bdd4b1cbb6a47231b76da80,4,FINISHED,0.5,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.1,50.0,16.0
f1400feb728b4dabb9b5309b5d4b5b5a,4,FINISHED,0.7522222222222225,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
9905cd86a1da4e2890c4aa6f4ccf4b08,4,FINISHED,0.7552170138888888,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
c5bddc70dbc446f8a8aae814b2878a89,4,FINISHED,0.7884027777777776,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
eb1d91b056704a3ba05ba41a2a92bbcb,4,FINISHED,0.9894444444444446,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,False,,100.0,0.5,50.0,16.0
59cb8d4b427d4f5d861cb0afea102549,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,False,,100.0,0.5,50.0,16.0
f5630cd205304ffea5bfebc39473097a,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,False,,100.0,0.5,50.0,16.0
1530d06a01e74c968df25c50e1cfdbe4,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.5,50.0,16.0
373cd03a93f141a68e08f73d4732d808,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,False,,100.0,0.5,50.0,16.0
6972339a84c6455fb1aa9f60484cebe5,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,False,,100.0,0.5,50.0,16.0
c8625ac4429a496c8793b7f887853f31,4,FINISHED,0.9894444444444446,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
cf01f7bbf2ae4f459bc10db2e798fb1e,4,FINISHED,0.7516666666666666,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
7092f6a4a6a742feae95f90ee0ffecb0,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
52669e4c8a6f41ad8c1aa450bc048adf,4,FINISHED,0.4999652777777778,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
71b909077586468c97d3e54216a33d78,4,FINISHED,0.5681336805555555,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
1d171badc3cc4be9b1adb35389bae477,4,FINISHED,0.5016666666666667,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
5d57676d6eb543a08b3a717f2a90f9b6,4,FINISHED,0.7754385964912283,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
3f489e0a3ced4f4ea40c165c4c034be4,4,FINISHED,0.7700328947368422,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
b8a324a4defc4bd6a36749508811186b,4,FINISHED,0.7852631578947367,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
16ee2b65d06e4e8481cb9b0a13de5b13,4,FINISHED,0.99,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,False,,100.0,0.5,50.0,16.0
11869e5ee63d439882d4c7e2b38a1296,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,False,,100.0,0.5,50.0,16.0
32bfe413cd674415ad3480f4b7aa9203,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,False,,100.0,0.5,50.0,16.0
aa15d438f94d474b876a47e0bb5414d6,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.5,50.0,16.0
c6ebb2350f68452f9fd8c3982d04cb46,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,False,,100.0,0.5,50.0,16.0
8e42cece53f842468db36a963fc6bd4e,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,False,,100.0,0.5,50.0,16.0
b1027fefac8444208571eef8421c6e5a,4,FINISHED,0.99,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
194cdd7f3b774a6f96e1e1bb6bfebbaf,4,FINISHED,0.7575,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
56b126652ff044dc865fb9c75b9752d9,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
be3ffc33cb374af0b8ced87ab4700dba,4,FINISHED,0.5004057017543859,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
39259d3c3c5244f2b9e3b5885a8912d3,4,FINISHED,0.64625,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
ccdb2af31dae4eb89f5ed188062f0445,4,FINISHED,0.5433333333333333,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
34bc0b63840445d5a9641171bf9a12f2,4,FINISHED,0.8538095238095238,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
cca6f6a9fb104250a8424620b3db1dae,4,FINISHED,0.7600892857142857,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
e45025664066423793a1fca99dbc2446,4,FINISHED,0.7636904761904763,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
